open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.5041218722194669,0.5128092975289646,0.495370621276614,0.5274171898785531,0.10872150816464535,-1.0,0.51133560839169,0.512094884939293,0.5074953971376917,0.28440409369300834,0.25674693988024067,0.1909198474247671,0.5708534777577938,0.5479146841183622,0.09289654798365315,0.12980372530629114,0.16306025886209607,0.18906868103400198,0.35745573548655274,0.7568697475432953,0.51045980752528,0.5107397778801286,0.518382078084844,0.3143183448929586,0.23839438062387414,0.19177539182955142,0.5448276874753939,0.5329108666004367,0.5428632965587787,0.4567136289684977
0.5040379611707193,0.5101198875770974,0.49450728613880957,0.5258920205474595,0.14934981629651456,-1.0,0.5100128750360098,0.5109147857329417,0.5055237947020572,0.24132224672696012,0.22445969022821288,0.16104416033604374,0.5707594689775591,0.5491304046978167,0.08616570154105457,0.12357837975047506,0.15734166549781123,0.18387845686450896,0.3606424523337426,0.7495225809320338,0.5089321973422622,0.5081615704991063,0.5156148081748764,0.21675610105789192,0.2294939216564565,0.18720909443768485,0.5287044998896002,0.5180643946887444,0.5218974031294985,0.4506588044492234
0.5019496385679254,0.5076109027862399,0.49109123397159626,0.523630080070344,0.12466013406754031,-1.0,0.5088403379408757,0.5092653326209511,0.5036481015895786,0.2438403544460589,0.21283379737452357,0.16918303431143744,0.5685795954116861,0.5483800212937312,0.08033878256436823,0.11800642266863968,0.15213858205699987,0.17911306191222132,0.3449547315828795,0.7429649370393347,0.5072238801881204,0.5056177000361115,0.5129132102841731,0.21296015245629207,0.2250880124976433,0.18727795464314947,0.5098886731246681,0.5064781279537969,0.5111797937945972,0.4399107429326915
0.49932628637320065,0.5041135947959894,0.4872813139189045,0.5204827235420257,0.10008963769981219,1.0,0.5069606000062763,0.5072617591132189,0.501726865204156,0.23778837654807805,0.1917689956596984,0.16570469172599,0.56353846393712,0.544936533507012,0.07295689133841382,0.11066238934910752,0.1451401837898109,0.1726288966437894,0.3120519999399546,0.737193004558746,0.5054764334227175,0.5030665304369359,0.5102884393840081,0.20527560890188307,0.22171203783060411,0.18750901599816322,0.5017008211327254,0.49209757768762485,0.5013894284080764,0.4317813273116114
0.4957400851707794,0.49919570092122334,0.48264101840903395,0.5165384925676251,0.09900951583226908,1.0,0.5040769613541143,0.504930370833409,0.4998376347226787,0.1931258072501627,0.1583606679745828,0.14959188611067753,0.5546228244783514,0.5378453861622856,0.06406362204072266,0.10128856600113878,0.13592488314190684,0.16393174323410448,0.28273500405196283,0.7314556120428815,0.5036104030098221,0.5004457577172265,0.5075974798163541,0.20048841083487567,0.22772068998681544,0.18502803523625105,0.48678553812949144,0.47953901103158403,0.4792642300765846,0.4242146881749372
0.4905872145887624,0.49503514393646486,0.4778158055952684,0.5126774338629687,0.06329348607884311,1.0,0.5004780027684126,0.5023904602098848,0.4979089240502912,0.16926149724730977,0.14883177563582906,0.14498672658716993,0.5448911356565189,0.5296424846331806,0.05767120014145912,0.09414934826259522,0.12867519237273178,0.15695391113514595,0.2589754443813861,0.7268603410272318,0.5017488033106594,0.4978654885675342,0.5047937839283636,0.2029182303982157,0.16258565365583727,0.18401010376774155,0.45172478177703046,0.4679160687959798,0.468859464707599,0.419368048374244
0.48643095343990694,0.4907152897280318,0.47412206091776143,0.5088467657971254,0.08189061883120055,-1.0,0.4965489074296363,0.49972207118044243,0.49571156862189225,0.1447328088214419,0.13923837632860125,0.12937555956934477,0.5348648529933876,0.520801026230806,0.05189257983544597,0.08738301793672378,0.12161231115483903,0.15003892153708911,0.23738213657925492,0.721670373867989,0.499594775263255,0.4954286392455931,0.5019127919518869,0.11776714546329724,0.16294033955744655,0.18339289881707604,0.4114357904276771,0.4360981651984448,0.45262613675410646,0.4163282001010423
0.4821214828718934,0.48802238470183146,0.470581375089711,0.5047321984785178,0.09849304376686915,-1.0,0.49258257142527095,0.4971110734879851,0.4933666198157871,0.1642782058353207,0.16321336046322665,0.14178615124922922,0.5277551616562521,0.5141348512587731,0.04862900864334451,0.08343086228335195,0.11740337148622804,0.1458660893598251,0.22025788630776374,0.7159494970134179,0.4971096330379208,0.4930616541068995,0.49905406657507556,0.06571371821887363,0.1585628558114692,0.1812917688268972,0.39721077696206586,0.41546655908227126,0.43507265184288646,0.41756080569644927
0.4787680383151831,0.48728057102761535,0.4684330728122781,0.5023630200104678,0.1013253633306489,-1.0,0.4891741753461416,0.49442423817605863,0.49113843226191234,0.19949260052141038,0.18402205638624836,0.16040277360475597,0.525954542536405,0.5118663321005471,0.0477415395082695,0.08234841407751109,0.11624551265250531,0.1447151721983993,0.2105877060763374,0.710138048695792,0.49457658904451884,0.4907766479143312,0.496289492044067,0.06389190136743284,0.15562872395361285,0.18522741939736206,0.4200161242713576,0.41984826325104474,0.4361773588959308,0.41581183320519
0.47925046457748444,0.48603758579866985,0.46779749447235375,0.5022761219712248,0.06844248082059465,-1.0,0.486509884686926,0.4916054040952307,0.48901532983504437,0.1852193295519402,0.16354446526011768,0.14946715350882356,0.5267811244079493,0.5119025031204706,0.0462256141556703,0.08050356090000041,0.11427485336470015,0.14275857665938993,0.2113650312850512,0.7053781239479207,0.4920776251240748,0.48867620962425273,0.49359998663435456,0.06320482829641366,0.1568504409938011,0.1316133950953411,0.42741009187890966,0.42859799815599176,0.43081962478899616,0.41276907514427597
0.47802189819096874,0.48328135616034396,0.46666305335885605,0.5007305884053399,0.08158437738216531,-1.0,0.4841299460186097,0.48856760054736736,0.48697032131451046,0.17133268311466654,0.13802848671533008,0.13570605101002398,0.5268018060353504,0.5113698001659782,0.04297695561884273,0.07649153112170941,0.10995293173127098,0.13844582991482432,0.21268675895318553,0.700197949728868,0.48953522927164395,0.48660435394175416,0.4909957656070072,0.06221457086061886,0.09072444784258825,0.13187875096992355,0.4189623587744269,0.418326947767268,0.423171934926706,0.40769963543173854
0.4762160831704363,0.4792959803048411,0.46382500516303793,0.49778335405756335,0.0753204982300072,-1.0,0.4818177334298357,0.4853964693905517,0.4847201006192665,0.14342071934160794,0.11739688266347215,0.1204563500704684,0.524359643269028,0.5087874412478138,0.038743383908331076,0.07107143424735907,0.10398941066873732,0.13241597852952688,0.2056124801641019,0.6952180808378099,0.4869290433478737,0.4843290084316412,0.4885246892566937,0.06132617092687167,0.051365471723737004,0.12985220497862252,0.40153514054148287,0.3942611191595733,0.4024084992931545,0.40453460619209985
0.47214048119761864,0.4716374136627437,0.45954023684044776,0.4905954739409948,0.11911881919918688,-1.0,0.4785000602764715,0.48169555466967284,0.48195318013475186,0.11253492185486902,0.10083103541851801,0.09870724311127876,0.5146566370311159,0.49990439236165674,0.03217372247657554,0.06208461152945098,0.09369315539208681,0.12172944136933106,0.1893775007802074,0.6888376362277382,0.484015345367828,0.4817196227451721,0.48593177711754554,0.061489899709049604,0.049970761818355275,0.12729333554953356,0.35508485602284257,0.35816465840086353,0.3624027028565784,0.3922015448032429
0.4645781038428658,0.46434638243105986,0.45187679046813845,0.4819476260422113,0.11839046115823826,-1.0,0.4738562838779996,0.4776043456922945,0.47880128870719263,0.11417117821705536,0.10814292602214937,0.10255786296756941,0.5015263817758294,0.487761210649546,0.027392135616827573,0.055019773140144855,0.08519162119145263,0.11261260932735556,0.17155584092516887,0.6824804829348754,0.48059331154447804,0.4789222978690797,0.48316960182223156,5.183510665920745e-16,0.04878546029870235,0.12643018733429617,0.3291808618979051,0.3318815768922221,0.3383308958361404,0.3830263295148306
