date,open,close,high,low,volume,LABEL
2019-04-11,43.58,41.95,43.82,41.8,457949.0,1.0
2019-04-12,43.411,41.925000000000004,43.684000000000005,41.753,284447.0,1.0
2019-04-15,43.3539,41.932500000000005,43.6546,41.7737,388368.0,-1.0
2019-04-16,43.211510000000004,42.065250000000006,43.624140000000004,41.741330000000005,334093.0,-1.0
2019-04-17,43.188359000000005,42.11672500000001,43.564726,41.763197000000005,265900.0,-1.0
2019-04-18,43.13552310000001,42.14905250000001,43.5022534,41.799877300000006,161874.0,-1.0
2019-04-19,43.07197079000001,42.19214725000001,43.41202806,41.799889570000005,188629.0,-1.0
2019-04-22,42.96677371100001,42.04393252500001,43.290825254,41.67990061300001,418349.0,-1.0
2019-04-23,42.731096339900006,41.90153927250001,43.0667427286,41.51691055170001,309372.0,-1.0
2019-04-24,42.55798670591001,41.78338534525001,42.874068455739994,41.40321949653001,221533.0,-1.0
2019-04-25,42.387188035319014,41.55504681072502,42.672661610165996,41.20289754687701,273992.0,-1.0
2019-04-26,42.10246923178711,41.348542129652515,42.39739544914939,40.96560779218932,299865.0,-1.0
2019-04-29,41.8622223086084,41.243687916687264,42.22465590423445,40.829047012970385,365611.0,-1.0
2019-04-30,41.67600007774756,41.11431912501854,42.052190313811,40.694142311673346,298853.0,-1.0
2019-05-06,41.37040006997281,40.85388721251669,41.7899712824299,40.38072808050601,484313.0,-1.0
2019-05-07,41.09636006297553,40.68649849126502,41.59697415418691,40.19665527245541,316507.0,-1.0
2019-05-08,40.83672405667798,40.46284864213852,41.344276738768215,40.00798974520987,233542.0,1.0
2019-05-09,40.57405165101018,40.188563777924664,41.06784906489139,39.75719077068889,244155.0,1.0
2019-05-10,40.335646485909166,40.0687074001322,40.87306415840225,39.496471693619995,335435.0,-1.0
2019-05-13,40.13608183731825,39.89283666011898,40.67175774256203,39.357824524258,182348.0,1.0
2019-05-14,39.92347365358643,39.71755299410708,40.47958196830583,39.2030420718322,205866.0,1.0
2019-05-15,39.79412628822779,39.70579769469637,40.40562377147525,39.12273786464898,301688.0,-1.0
2019-05-16,39.76771365940501,39.77621792522673,40.41006139432773,39.132464078184086,309578.0,-1.0
2019-05-17,39.82894229346451,39.693596132704066,40.41305525489495,39.09921767036568,295673.0,1.0
2019-05-20,39.737048064118056,39.56823651943366,40.30174972940546,39.004295903329115,196277.0,1.0
2019-05-21,39.60234325770625,39.556412867490295,40.26757475646492,38.94086631299621,283703.0,1.0
2019-05-22,39.58710893193563,39.52677158074127,40.213817280818425,38.94677968169658,137350.0,1.0
2019-05-23,39.53839803874207,39.45409442266715,40.137435552736584,38.92810171352692,162473.0,1.0
2019-05-24,39.46655823486787,39.42368498040043,40.06469199746293,38.902291542174225,169285.0,1.0
2019-05-27,39.42990241138108,39.39831648236039,39.98822279771664,38.822062387956805,237222.0,1.0
2019-05-28,39.40191217024297,39.434484834124355,39.99540051794497,38.831856149161126,286033.0,-1.0
2019-05-29,39.409720953218674,39.47003635071192,40.00886046615047,38.87467053424502,179338.0,-1.0
2019-05-30,39.4397488578968,39.45103271564073,39.98597441953543,38.89820348082052,157671.0,-1.0
2019-05-31,39.442773972107126,39.460929444076655,39.97237697758189,38.94538313273846,130704.0,-1.0
2019-06-03,39.476496574896416,39.44983649966899,39.9851392798237,38.97084481946462,226643.0,1.0
2019-06-04,39.48084691740677,39.32585284970209,39.940625351841334,38.88376033751816,226736.0,1.0
2019-06-05,39.3977622256661,39.18326756473188,39.8235628166572,38.778384303766344,168974.0,1.0
2019-06-06,39.273986003099495,39.092940808258696,39.69420653499149,38.67954587338971,139433.0,1.0
2019-06-10,39.200587402789544,39.06764672743283,39.63578588149234,38.64659128605074,195268.0,1.0
2019-06-11,39.236528662510594,39.229882054689554,39.75920729334311,38.73593215744567,649208.0,1.0
2019-06-12,39.39287579625953,39.4008938492206,39.9412865640088,38.9273389417011,347143.0,-1.0
2019-06-13,39.536588216633575,39.53280446429854,40.04715790760792,39.082605047531,178322.0,-1.0
2019-06-14,39.65392939497022,39.65852401786869,40.150442116847124,39.23934454277789,158864.0,-1.0
2019-06-17,39.768536455473196,39.792671616081826,40.24639790516241,39.3824100885001,160048.0,-1.0
2019-06-18,39.90168280992588,39.88940445447364,40.35675811464617,39.50316907965009,255951.0,-1.0
2019-06-19,39.9315145289333,39.85046400902628,40.361082303181554,39.48985217168508,299979.0,1.0
2019-06-20,39.87536307603997,39.92041760812366,40.4039740728634,39.47786695451657,323996.0,1.0
2019-06-21,39.94282676843597,39.94437584731129,40.45157666557706,39.52708025906492,248345.0,1.0
2019-06-24,39.94754409159238,40.01193826258016,40.48241899901935,39.560372233158425,210653.0,1.0
2019-06-25,40.02078968243314,40.02574443632214,40.530177099117424,39.57233500984259,213850.0,1.0
2019-06-26,40.02271071418983,40.07216999268993,40.543159389205684,39.59110150885833,127992.0,1.0
2019-06-27,40.087439642770846,40.190952993420936,40.62184345028512,39.6769913579725,261128.0,1.0
2019-06-28,40.22369567849377,40.321857694078844,40.72265910525661,39.80129222217525,232976.0,1.0
2019-07-01,40.421326110644394,40.48567192467096,40.88639319473095,39.990162999957725,363645.0,-1.0
2019-07-02,40.57919349957996,40.696104732203864,41.089753875257855,40.17214669996195,340453.0,-1.0
2019-07-03,40.77927414962197,40.844494258983474,41.275778487732076,40.334932029965756,279399.0,-1.0
2019-07-04,40.93034673465977,41.038044833085124,41.46320063895887,40.529438826969184,252822.0,-1.0
2019-07-05,41.135312061193794,41.264240349776614,41.659880575062985,40.75049494427227,185207.0,-1.0
2019-07-08,41.318780855074415,41.314816314798954,41.790892517556685,40.84344544984504,310226.0,-1.0
2019-07-09,41.36690276956698,41.36333468331906,41.83980326580102,40.92210090486054,215938.0,-1.0
2019-07-10,41.438212492610276,41.309001214987155,41.87182293922092,40.88089081437449,334307.0,-1.0
2019-07-11,41.406391243349255,41.28610109348844,41.85264064529883,40.892801732937045,198047.0,-1.0
2019-07-12,41.39275211901433,41.2804909841396,41.82437658076894,40.903521559643345,156197.0,-1.0
2019-07-15,41.3664769071129,41.30044188572563,41.82193892269205,40.82316940367901,209320.0,-1.0
2019-07-16,41.35782921640161,41.26039769715307,41.77874503042285,40.80685246331111,171149.0,-1.0
2019-07-17,41.29704629476146,41.212357927437765,41.69887052738056,40.77316721698,108727.0,-1.0
2019-07-18,41.227341665285316,41.10812213469399,41.60698347464251,40.710850495282,160145.0,1.0
2019-07-19,41.15460749875678,41.04830992122459,41.540285127178265,40.678765445753804,152487.0,1.0
2019-07-22,41.0911467488811,40.99747892910214,41.46325661446044,40.620888901178425,130651.0,1.0
2019-07-23,41.03103207399299,40.917731036191924,41.3719309530144,40.569800011060586,134952.0,1.0
2019-07-24,40.97592886659369,40.861957932572736,41.32773785771296,40.53382000995453,205898.0,-1.0
2019-07-25,40.90833597993432,40.84876213931546,41.26796407194167,40.49743800895908,177329.0,-1.0
2019-07-26,40.88050238194089,40.889885925383915,41.28916766474751,40.47369420806318,272394.0,-1.0
2019-07-29,40.90245214374681,40.899897332845526,41.295250898272755,40.51032478725686,143823.0,-1.0
2019-07-30,40.94220692937213,40.893907599560976,41.30272580844548,40.532292308531176,163490.0,-1.0
2019-07-31,40.898986236434915,40.75751683960488,41.23045322760093,40.43006307767806,277657.0,-1.0
2019-08-01,40.76308761279142,40.601765155644394,41.06140790484084,40.24705676991025,243671.0,-1.0
2019-08-02,40.529778851512276,40.39858864007996,40.84826711435676,40.049351092919224,183536.0,-1.0
2019-08-05,40.30480096636105,40.13972977607196,40.60044040292108,39.824415983627304,197711.0,1.0
2019-08-06,39.97432086972495,39.96575679846477,40.39839636262897,39.507974385264575,283776.0,-1.0
2019-08-07,39.83388878275245,39.795181118618295,40.23855672636608,39.36817694673812,156100.0,1.0
2019-08-08,39.69649990447721,39.678663006756466,40.11370105372947,39.2773592520643,154337.0,-1.0
2019-08-09,39.62284991402949,39.54679670608082,39.99933094835652,39.177623326857876,127614.0,1.0
2019-08-12,39.52856492262654,39.46611703547274,39.87639785352087,39.089860994172085,124930.0,1.0
2019-08-13,39.42070843036389,39.32650533192547,39.73475806816879,38.977874894754876,152506.0,1.0
2019-08-14,39.3286375873275,39.23285479873292,39.65428226135191,38.915087405279394,178674.0,1.0
2019-08-15,39.186773828594745,39.17056931885963,39.55785403521672,38.79957866475145,147984.0,1.0
2019-08-16,39.128096445735274,39.13751238697367,39.512068631695044,38.767620798276305,158299.0,1.0
2019-08-19,39.124286801161745,39.186761148276304,39.525861768525544,38.79885871844868,224974.0,-1.0
2019-08-20,39.16085812104557,39.23108503344868,39.562275591672986,38.861972846603805,145230.0,1.0
2019-08-21,39.20477230894102,39.298976530103815,39.61404803250569,38.90877556194343,143622.0,-1.0
2019-08-22,39.28629507804692,39.28507887709343,39.65464322925513,38.91389800574909,163836.0,-1.0
2019-08-23,39.290665570242226,39.36857098938409,39.717178906329615,38.93250820517419,273378.0,-1.0
2019-08-26,39.31159901321801,39.38971389044568,39.733461015696655,38.96825738465677,173611.0,1.0
2019-08-27,39.36843911189621,39.430742501401106,39.800114914126986,39.04143164619109,254498.0,1.0
2019-08-28,39.43159520070659,39.437668251261,39.82410342271429,39.067288481571985,117354.0,1.0
2019-08-29,39.444435680635934,39.407901426134906,39.80269308044286,39.062559633414786,136913.0,1.0
2019-08-30,39.459992112572344,39.41011128352142,39.79842377239857,39.080303670073306,167191.0,1.0
2019-09-02,39.45399290131511,39.565100155169276,39.928581395158716,39.10427330306598,335736.0,1.0
2019-09-03,39.6235936111836,39.78159013965235,40.13272325564285,39.305845972759386,270219.0,1.0
2019-09-04,39.86023425006524,40.05543112568712,40.39445093007856,39.57326137548345,354773.0,-1.0
2019-09-05,40.174210825058715,40.30988801311841,40.69500583707071,39.8519352379351,340696.0,-1.0
2019-09-06,40.45478974255285,40.59489921180657,40.95550525336364,40.11674171414159,292279.0,-1.0
2019-09-09,40.74331076829757,40.80240929062592,41.20295472802728,40.34406754272743,258490.0,-1.0
2019-09-10,40.95397969146781,40.982168361563325,41.38565925522455,40.513660788454686,152257.0,-1.0
2019-09-11,41.12858172232103,41.11295152540699,41.5270933297021,40.64129470960922,197977.0,-1.0
2019-09-12,41.28472355008893,41.24365637286629,41.66238399673189,40.7771652386483,172725.0,-1.0
2019-09-16,41.398251195080036,41.34229073557966,41.7461455970587,40.89844871478347,106382.0,-1.0
2019-09-17,41.47242607557203,41.36506166202169,41.79153103735283,40.950603843305124,111580.0,-1.0
2019-09-18,41.49818346801483,41.39855549581952,41.80737793361755,41.00354345897462,98467.0,-1.0
2019-09-19,41.54236512121335,41.42669994623757,41.8206401402558,41.03218911307716,103945.0,1.0
2019-09-20,41.580128609092014,41.47702995161381,41.86257612623022,41.09497020176944,158369.0,-1.0
2019-09-23,41.61711574818281,41.45732695645243,41.8763185136072,41.0854731815925,141318.0,1.0
2019-09-24,41.583404173364535,41.435594260807186,41.84568666224648,41.091925863433254,97149.0,1.0
2019-09-25,41.54806375602808,41.44003483472646,41.85311799602183,41.07073327708993,120800.0,1.0
2019-09-26,41.57325738042527,41.49703135125382,41.90280619641965,41.12565994938094,165008.0,-1.0
2019-09-27,41.635931642382744,41.49132821612844,41.935525576777685,41.06909395444284,183910.0,1.0
2019-09-30,41.57333847814447,41.47619539451559,41.964973019099915,41.06318455899856,99311.0,1.0
2019-10-08,41.55600463033002,41.57257585506403,42.023475717189925,41.096866103098705,209410.0,1.0
2019-10-09,41.60140416729702,41.59631826955763,42.03712814547094,41.13717949278883,144277.0,1.0
2019-10-10,41.609263750567315,41.60468644260187,42.01141533092384,41.13446154350995,119500.0,1.0
2019-10-11,41.648337375510586,41.77021779834168,42.15627379783146,41.22101538915896,394203.0,-1.0
2019-10-14,41.85350363795953,41.90819601850751,42.33864641804831,41.39391385024307,216279.0,-1.0
2019-10-15,41.99715327416357,41.975376416656765,42.43478177624348,41.497522465218765,147951.0,-1.0
2019-10-16,42.09743794674721,42.03583877499109,42.503303598619134,41.59177021869689,140471.0,-1.0
2019-10-17,42.14769415207249,42.09225489749198,42.55797323875722,41.6765931968272,111024.0,-1.0
2019-10-18,42.21192473686524,42.11702940774279,42.615175914881505,41.71193387714448,138829.0,1.0
2019-10-21,42.21673226317872,42.12432646696851,42.62065832339336,41.735740489430036,126360.0,-1.0
2019-10-22,42.23005903686085,42.103893820271665,42.593592491054025,41.72416644048703,123054.0,-1.0
2019-10-23,42.24705313317477,42.105504438244495,42.583233241948626,41.74574979643833,136859.0,-1.0
2019-10-24,42.24034781985729,42.12395399442005,42.61290991775377,41.772174816794504,154095.0,-1.0
2019-10-25,42.256313037871564,42.149558594978046,42.62961892597839,41.77995733511506,160355.0,1.0
2019-10-28,42.26468173408441,42.152602735480244,42.640657033380556,41.79296160160356,152243.0,1.0
2019-10-29,42.25721356067597,42.103342461932215,42.6045913300425,41.774665441443204,140377.0,1.0
2019-10-30,42.211492204608376,42.091008215738995,42.54413219703826,41.70319889729889,118149.0,1.0
2019-10-31,42.17034298414754,42.0979073941651,42.53271897733443,41.710879007569,126664.0,1.0
2019-11-01,42.16930868573279,42.23511665474859,42.65844707960099,41.7407911068121,359579.0,1.0
2019-11-04,42.36037781715951,42.44660498927373,42.87160237164089,41.97471199613089,290318.0,-1.0
2019-11-05,42.57734003544356,42.62094449034635,43.059442134476804,42.1562407965178,209542.0,-1.0
2019-11-06,42.777606031899204,42.73785004131172,43.222497921029124,42.307616716866015,171914.0,-1.0
2019-11-07,42.89184542870929,42.84406503718055,43.32824812892621,42.43485504517941,146885.0,-1.0
2019-11-08,43.01666088583836,42.9276585334625,43.41442331603359,42.55136954066147,169584.0,-1.0
2019-11-11,43.06499479725453,42.91589268011625,43.46298098443023,42.55623258659532,170510.0,1.0
2019-11-12,43.048495317529074,42.91830341210462,43.42468288598721,42.54060932793579,122067.0,1.0
2019-11-13,43.03264578577617,42.89947307089416,43.371214597388494,42.50954839514221,141829.0,1.0
2019-11-14,43.02738120719855,42.91452576380475,43.39309313764965,42.53859355562799,172453.0,1.0
2019-11-15,43.0296430864787,42.888073187424276,43.38778382388469,42.549734200065195,119238.0,1.0
2019-11-18,42.991678777830835,42.963265868681844,43.41500544149622,42.559760780058674,174979.0,1.0
2019-11-19,43.08051090004775,43.15193928181366,43.566504897346604,42.65478470205281,309247.0,1.0
2019-11-20,43.254459810042974,43.296745353632296,43.74485440761194,42.83430623184753,213534.0,1.0
2019-11-21,43.39501382903868,43.46807081826906,43.89536896685075,42.96187560866278,149568.0,1.0
2019-11-22,43.57051244613481,43.72426373644216,44.14783207016568,43.1706880477965,326390.0,-1.0
2019-11-25,43.841461201521334,44.137837362797946,44.521048863149105,43.48161924301685,410678.0,-1.0
2019-11-26,44.2383150813692,44.41405362651815,44.8589439768342,43.801457318715165,284957.0,-1.0
2019-11-27,44.51748357323228,44.64064826386633,45.143049579150784,44.08631158684365,195936.0,-1.0
2019-11-28,44.75973521590906,44.8755834374797,45.41674462123571,44.335680428159286,155147.0,-1.0
2019-11-29,44.95476169431816,44.968025093731725,45.57907015911214,44.461112385343355,218940.0,1.0
2019-12-02,45.10228552488634,45.140222584358554,45.72916314320093,44.65300114680902,186039.0,1.0
2019-12-03,45.23405697239771,45.2482003259227,45.81824682888084,44.76070103212812,125611.0,1.0
2019-12-04,45.30965127515795,45.32338029333044,45.882422145992756,44.827630928915305,113261.0,1.0
2019-12-05,45.418686147642156,45.466042263997394,46.00117993139348,44.977867836023776,117133.0,1.0
