open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.05467990407829526,0.04923417195556645,0.055125434360974834,0.05766744716150951,0.059448086694471186,1.0,0.049416084261570514,0.039926030866992646,0.019355481078123127,0.23972067459858182,0.2026146286217716,0.12717268951919014,0.6694908860700066,0.6739226913949045,0.116679969960182,0.11519591714006953,0.11005760396157704,0.10332567906841124,0.4515655210377393,0.00885866722848147,0.030004416893673502,0.020049224243107178,0.02877274557241205,0.28751823622281764,0.2932408445310938,0.22565874387194879,0.4738381742086213,0.4926599200976918,0.4700779385125149,0.4324474241298847
0.04926387995018078,0.04523649785670125,0.0495290775512236,0.053272655266810354,0.03499760386758119,1.0,0.04620705706599004,0.03828162335666874,0.016775647727014453,0.24840176190941,0.22122198594704534,0.14042731889537763,0.6526020428106597,0.6586681495823183,0.10823929711128269,0.10932065179534682,0.10563379143686705,0.09972126483466197,0.407092013338193,0.005168237418983271,0.027894684982412654,0.01594104321912182,0.0240183831803773,0.3044832463288609,0.2967979482345488,0.23447899808648737,0.4427945707669061,0.4715450736140221,0.4662408105019846,0.4300308563585628
0.046052208257464144,0.044117034524679744,0.047001617594659706,0.051807349183148554,0.08121109388617917,1.0,0.042682668753256436,0.03666050715075331,0.014418477622502257,0.2543720981544141,0.2314584183861188,0.16207607421685932,0.640687697012246,0.6472009659261342,0.10593822550946298,0.10769829907851078,0.10440499973085249,0.09871756399401961,0.35803961774977067,0.0,0.025961961930021094,0.012031657186182043,0.01945268004305567,0.3048814034529363,0.2978945682193228,0.23676675672415534,0.417334275740602,0.4459102210337036,0.4558576529332019,0.43067074652897663
0.04762487484727962,0.05129723218723714,0.05234121339770814,0.055779837778684005,0.4569279678727889,1.0,0.04071155524530767,0.03589359017468308,0.012857436599531091,0.39086463864405185,0.3395026682130735,0.2636990424668091,0.6454820177031467,0.6499190984649832,0.21934842706663077,0.18718852353549018,0.1653224862947547,0.14894334634811346,0.34357860712132615,0.017182851661835474,0.024917236160840295,0.008929615506760191,0.01533871389950292,0.4799820450813787,0.428931419738184,0.34314632198897665,0.4143357369869134,0.4393678026723138,0.4515466319303041,0.4554746400635722
0.05446609064129149,0.058865858010751504,0.060218531400228814,0.06429062635384475,0.20691493191921514,-1.0,0.041384032347622,0.03574064343498229,0.012111807997786217,0.553275912654653,0.4533918029909155,0.391171270530123,0.6608478512325083,0.6621850779791885,0.3172293484545531,0.2603848658292667,0.22342803763978092,0.1978143219066728,0.385511706865011,0.026370826354760638,0.024437045287322157,0.0064739587844533375,0.011868143728544833,0.5554022296582414,0.4336783725869277,0.4095640095129173,0.40831540882923734,0.43194290051553064,0.4375966948925605,0.47332873782317514
0.06075445459452733,0.06470394707596694,0.06479885643028505,0.07119444120422824,0.06718523552036629,-1.0,0.044516394161572936,0.03602643970912389,0.01170446558378746,0.6977152661840269,0.5809297619631247,0.5192551610754002,0.6789731734854245,0.6775921929152874,0.38137547876478245,0.3108339943927866,0.2646319317735965,0.23304168137101144,0.4846032117029977,0.031090547113041225,0.02445567282019545,0.004697464547684493,0.008942796693178101,0.607115842446111,0.4903331963976085,0.44449573520520763,0.41182227978747155,0.42456856737019955,0.43068714099722705,0.48606518192892434
0.06588890319793883,0.07026803265428061,0.06926725394660571,0.07816376943683445,0.05108024601948191,-1.0,0.04958484687884068,0.03697119075714905,0.011427334968757252,0.7559468886908592,0.6854494874743446,0.6223759396201833,0.6970963061332683,0.6937565949493635,0.4355583795881737,0.35501601322953585,0.30148329384521844,0.26493459705737626,0.6025717547741941,0.03529526508695072,0.02508688324696462,0.0036850259975238497,0.006388928587415688,0.657678215551571,0.5345350074661254,0.47972326161581813,0.42678798903869586,0.42277636823580345,0.42510701729962563,0.5052014369892879
0.07090371615688507,0.07620512593362205,0.07341860108227172,0.08452509365409311,0.0520602186563946,-1.0,0.056082130221982496,0.03848168185393597,0.011660625291588955,0.8087489484950594,0.7938161746623318,0.7099935460558182,0.7144759833720702,0.7099360376690722,0.48696385861270136,0.3983845832564315,0.33839466887738173,0.2972624946383917,0.7063116457715887,0.03953132046946825,0.026226190946276873,0.003157765044558891,0.004259613490945835,0.7236591718545313,0.5927357913010375,0.525706901939598,0.4522982253173442,0.43890153130255527,0.42814832213215004,0.5216162779207975
0.07672974520618925,0.08048631987490418,0.07819312847218285,0.08989457021797365,0.13143717456673043,-1.0,0.06199241546823231,0.04048312616278582,0.012416870617821374,0.8212945152454658,0.8059728323014849,0.773173952388171,0.7274142689366188,0.7228192589549194,0.5207090255430418,0.4276272859474216,0.363688916234151,0.31962861854007535,0.7770288205328804,0.046305679481831716,0.027742506860091165,0.0031512091263630193,0.0027057289013716623,0.721321258356526,0.6391946529100024,0.5206105238021203,0.46321352617875844,0.4551710366440549,0.4368241983271195,0.5358834989350941
0.07803507919180475,0.0787628968689047,0.07838020637551324,0.08930244184276503,0.16787825164273706,1.0,0.06602122159145662,0.042871789867025445,0.01310926477426877,0.7914950973258297,0.7770971881235665,0.771576142898349,0.7268678302219793,0.7243515580942024,0.5063732510975378,0.4190023337645835,0.3579123911755442,0.31535702742694066,0.8167739841030485,0.03836601352166834,0.029026911851736337,0.0034050848643478737,0.0013587881836967242,0.6397788721122488,0.6176188765163131,0.5200223381069519,0.4552689541592485,0.453063745778288,0.44472035662977283,0.5473451237520794
