open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
43.58,41.95,43.82,41.8,457949.0,1.0,,,,,,,,,,,,,,457949.0,,,,,,,,,,
43.411,41.925,43.684000000000005,41.753,284447.0,1.0,,,,,,,,,,,,,,173502.0,,,,,,,,,,
43.3539,41.932500000000005,43.6546,41.7737,388368.0,-1.0,,,,,,,,,,,,,,561870.0,,,,,,,,,,
43.21151,42.065250000000006,43.62414,41.741330000000005,334093.0,-1.0,,,,,,,,,,,,,,895963.0,,,,,,,,,,
43.188359000000005,42.11672500000001,43.564726,41.763197000000005,265900.0,-1.0,41.997895,,,,,,,,,,,,,1161863.0,,,,,,,,,,
43.13552310000001,42.14905250000001,43.5022534,41.799877300000006,161874.0,-1.0,42.0377055,,,,,,,,,,,,,1323737.0,,,,,,,,,,
43.07197079000001,42.19214725000001,43.41202806,41.799889570000005,188629.0,-1.0,42.091134950000004,,,,,,,,,,,,,1512366.0,,,,,,,,,,
42.96677371100001,42.04393252500001,43.290825254,41.67990061300001,418349.0,-1.0,42.113421455,,,,,,,,,,,,,1094017.0,,,,,,,,,,
42.731096339900006,41.90153927250001,43.0667427286,41.51691055170001,309372.0,-1.0,42.080679309500006,,,,,,,,,,,,,784645.0,,,,,,,,,,
42.55798670591001,41.78338534525001,42.87406845574,41.40321949653001,221533.0,-1.0,42.01401137855,42.005953189275004,,,,,,,,,,,,563112.0,,,,,,,,,,
42.38718803531901,41.55504681072502,42.672661610166,41.20289754687701,273992.0,-1.0,41.89521024069501,41.966457870347504,,,,,,,,,,,,289120.0,,,,,,,,,,-0.009414855525029464
42.10246923178711,41.34854212965252,42.39739544914939,40.96560779218932,299865.0,-1.0,41.72648921662551,41.90881208331275,,,,,,,,,,,,-10745.0,,,,,,,,,,-0.013749740497256422
41.8622223086084,41.243687916687264,42.22465590423445,40.82904701297039,365611.0,-1.0,41.56644029496296,41.839930874981484,,,,,,,,,,,15.23245931527998,-376356.0,,,,,,,,,,-0.016426687731777027
41.67600007774756,41.11431912501854,42.052190313811,40.69414231167335,298853.0,-1.0,41.40899626546667,41.74483778748334,,-86.55803125925038,,,,,,,,,14.87595703593474,-675209.0,,,,,,,,,,-0.022606091131788502
41.37040006997281,40.85388721251669,41.7899712824299,40.38072808050601,484313.0,-1.0,41.22309663892001,41.618554008735,,-85.67604655195451,,,,,,,,,14.90853468719998,-1159522.0,41.74500100582334,,,17.952934101077336,,,,,,-0.029984235181707987
41.09636006297553,40.68649849126502,41.59697415418691,40.19665527245541,316507.0,-1.0,41.04938697502801,41.472298607861504,,-85.83426695899107,,,,,14.859708704548098,,,,15.183983179348926,-1476029.0,41.66076757190767,,,17.869073507791917,,,,,,-0.03469957026281884
40.83672405667798,40.46284864213852,41.344276738768215,40.00798974520987,233542.0,1.0,40.8722482775252,41.299368747075356,,-87.42146025801554,,,,,13.112030849308923,,,,15.382570439447406,-1709571.0,41.56329081471691,,,18.587952595428135,,,,,,-0.040986266890256313
40.57405165101018,40.18856377792466,41.06784906489139,39.75719077068889,244155.0,1.0,40.661223449772685,41.113831872367825,,-88.67054455819658,-89.3823957048332,,,,11.356907540168379,,,,15.250674570244696,-1953726.0,41.447028399911886,,,10.704351363372599,,,,,,-0.044129286573564935
40.335646485909166,40.0687074001322,40.87306415840225,39.49647169362,335435.0,-1.0,40.45210110479542,40.93054868513104,,-85.71475560935342,-86.33476206858464,,,,10.687143477729096,,,,15.286652893553075,-2289161.0,41.3139255599207,,,3.999627591156042,14.320908286612925,,,,,-0.043741397194224325
40.13608183731825,39.89283666011898,40.67175774256203,39.357824524258,182348.0,1.0,40.259890994315874,40.74149381661794,41.373723502946476,-86.80352056466094,-87.54852007321628,,,,9.78034345447838,,,,15.63630650232364,-2471509.0,41.16566633726197,,,-1.080712267312169e-15,14.63080162447708,,,,,-0.045246421981122456
39.92347365358643,39.71755299410708,40.47958196830583,39.2030420718322,205866.0,1.0,40.066101894884284,40.55774443495615,41.26210115265182,-87.4134488218617,-88.3623721836873,,,,8.96779951838132,9.655663509981373,,,16.536736342680864,-2677375.0,41.003566370202435,,,-1.0795674008870114e-15,15.200757624924993,,,,,-0.04421830698416381
39.79412628822779,39.70579769469637,40.40562377147525,39.12273786464898,301688.0,-1.0,39.91469170539586,40.39346999146053,41.151141037386644,-85.21655398103913,-86.87389942788951,-87.58724096619278,,,8.914582659774387,9.61267171131149,,,17.404021739473876,-2979063.0,40.83780973318219,,,-1.1165959527032512e-15,8.62456828152323,,,,,-0.03972919842748407
39.76771365940501,39.77621792522673,40.41006139432773,39.132464078184086,309578.0,-1.0,39.83222253485627,40.246722992314474,41.04332693364798,-82.58004607405998,-85.07871349461094,-85.67326232989109,,,12.256570901120002,12.08112966369621,,,18.734405986255126,-2669485.0,40.68662875986397,,,7.413619958378173,9.063465702957757,16.80986675964256,,36.26731249037426,,-0.03558047462741061
39.82894229346451,39.69359613270407,40.41305525489495,39.09921767036568,295673.0,1.0,39.75720028137064,40.10465069308303,40.92474424028319,-83.36678922766019,-86.2183029477262,-86.95217175358135,,,11.716186582031767,11.686951123003752,,,20.462682374652218,-2965158.0,40.53943255054424,,,7.306289883070731,5.68461684998776,16.83059079159099,,37.71382672305129,,-0.03455543038410529
39.737048064118056,39.56823651943366,40.30174972940546,39.00429590332912,196277.0,1.0,39.692280253233584,39.97608562377473,40.79731981625487,-83.37977980047125,-86.84388767765518,-87.79308123166055,,,10.932605929198115,11.10810284043821,,,22.447614167940895,-3161435.0,40.39175596215648,41.037434853003894,,7.469316815538845,5.690745631795967,17.401586331952974,,39.00767138181515,,-0.0314694826074992
39.60234325770625,39.556412867490295,40.26757475646492,38.94086631299621,283703.0,1.0,39.66005222791023,39.863077061397256,40.66768783462938,-81.25499404296549,-85.08082907752322,-86.68760308137821,,,10.859213206109708,11.053747346960483,11.000262331921196,,24.15930945272486,-3445138.0,40.25851369927417,40.941691367703505,,7.52566284462161,5.866464830525256,12.012613509881954,,40.56866035606805,,-0.02777544555762997
39.58710893193563,39.52677158074127,40.213817280818425,38.94677968169658,137350.0,1.0,39.62424700511921,39.769469355257534,40.534419051166445,-81.16861928903501,-85.103606514962,-87.15510750196117,,,10.66687082732179,10.912830546682759,10.890684316869141,,25.844110666368895,-3582488.0,40.137062329346755,40.84576223093316,,8.000697011327087,6.087166098647375,7.740375705335333,,41.470346663090886,40.20653994767604,-0.023134235300042785
39.53839803874207,39.45409442266715,40.13743555273658,38.92810171352692,162473.0,1.0,39.559822304607295,39.69602241973179,40.4049271460498,-81.6206610232817,-85.95315007212652,-88.26937223101453,,,10.192600731150513,10.565207509676187,10.620478847233086,,27.7365793319297,-3744961.0,40.01775609641208,40.74662600783984,,8.32077288136048,6.17540063547751,4.975674104446043,,42.152833504467175,40.84977227062127,-0.018275581066197474
39.46655823486787,39.42368498040043,40.06469199746293,38.90229154217423,169285.0,1.0,39.50584007414656,39.63152017775861,40.28103443144482,-80.65102599089523,-85.08217632140618,-88.11918803719792,,,9.993406839606786,10.419028413164257,10.506859788134026,,29.59313474033945,-3914246.0,39.905047153437536,40.640963407055864,,9.134365524403652,6.32692422787346,5.002563146124974,42.517105951064224,42.89175190316895,41.692579996966536,-0.016097909355809133
39.42990241138108,39.39831648236039,39.98822279771664,38.822062387956805,237222.0,1.0,39.47185606673191,39.58206815998275,40.16178098830034,-77.15285006533233,-83.06426872187791,-86.42408737152941,,,9.82183998772271,10.29395864176693,10.41008186401364,,31.379663870304693,-4151468.0,39.80800910476045,40.53222706635028,40.77650505529189,9.383201411849946,6.429954075677285,5.178560512761911,42.93261466725471,43.6609852561014,42.81189855736766,-0.012396214938832906
