open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.09917503671199679,0.11158940211299928,0.11804792712621759,0.10169785600829573,0.24773277867764945,-1.0,0.08906207500791918,0.0584615180641983,0.003081301221510957,0.9302511967077766,0.914955891643014,0.9067791789421554,0.9976775989845033,1.0,0.5316866014544019,0.4319942707664027,0.3695941098415053,0.327310184189277,0.9252266625770861,0.645789220990135,0.02475457240393153,0.0,0.00795306851428923,0.9999999999999989,0.7847094821894278,0.663462499151994,0.7616917032131982,0.759720118027368,0.7634377269832313,0.7350952293383847
0.10672461797813293,0.11613834930595712,0.12177730868078251,0.10806238497810594,0.13640904587579675,-1.0,0.09637017211975518,0.06637390097092566,0.005611446583549284,0.9338389326735551,0.9246975013340116,0.9163331292735601,0.9868404354882558,0.9972938919386647,0.5481690903212353,0.4466504774291034,0.3826720302486518,0.33917314602457377,0.922891666988834,0.6527225697098538,0.032293879652331325,0.0004066366103945285,0.006224782327567624,0.9999999999999987,0.8203734030723105,0.7019419428082216,0.7524442382987648,0.756553630525298,0.7548731529616555,0.7104135761589132
0.11133141214056796,0.11660325257836024,0.12426848960671455,0.11196742048871666,0.13314964364255166,-1.0,0.10199754449658571,0.07314900178235373,0.009131844525078536,0.914450451197616,0.9136051658750168,0.9054544731380705,0.9636805778732823,0.9827289356404203,0.5499040115077305,0.4481826549307634,0.3840329378701057,0.3404036082891254,0.9134432686605233,0.6595516897850635,0.039579458160029724,0.0012482289717046235,0.004925490717573977,0.9999999999999989,0.8587356174106815,0.7318341328566631,0.7257116016389151,0.7346572093292527,0.7418921696788834,0.6756527795520263
0.11355223738692088,0.11569392801086709,0.12374171252588706,0.11365891188604693,0.07991246460635146,1.0,0.10520715690053195,0.0790052724909911,0.013451637558012708,0.8998042583981056,0.9074709599545255,0.8994384346653794,0.9308276390370973,0.958271236831981,0.5455262032665465,0.4456467434659322,0.3823087241754452,0.33910443064026896,0.8941060619591905,0.6544249797259671,0.046476122139522236,0.0023647643034983012,0.004110571732556023,0.9999999999999986,0.8911789597437346,0.7716419195401587,0.7006212548894801,0.7060421023608365,0.7228140718172926,0.6480294712033658
0.11205045374529843,0.11022845460582875,0.11937393202384694,0.11104606457568322,0.11876788305218436,1.0,0.106482744816083,0.08362480739111189,0.018316640403208906,0.8486503223625574,0.8666394322791742,0.8632791803665232,0.8854430150282625,0.9213003424984076,0.5189199388522518,0.43023997347042225,0.37184880776638357,0.3312345164040846,0.8588860798709143,0.6480557572960051,0.05248242139409598,0.003386837165195722,0.0034287000589816596,0.9450885924112367,0.9593062955669921,0.7799103757532021,0.6719927811248123,0.6779049687161631,0.6870826276041226,0.6115710547654452
0.10728583526358038,0.10473417561914333,0.11362587837833993,0.10758289189744263,0.06365766509931742,1.0,0.10509468005572131,0.08694915174534334,0.02361817461038629,0.7794697060537814,0.8197359424082065,0.8269293500141752,0.833721376976932,0.876915129066204,0.493016880521628,0.4150477629039007,0.36147968233142447,0.32341234034697436,0.7989820082377578,0.6434488406217511,0.05789735372291904,0.00440793900109937,0.0029229596986128925,0.8948140455103852,0.9250384596393375,0.7846212135199979,0.6206145513106469,0.6489764702080394,0.6551632949474617,0.5736685351692636
0.09879704699402536,0.09124754653304157,0.10278516089807499,0.09472833202053765,0.25923586964708567,1.0,0.10005472313859465,0.0881015656500832,0.028043418529408504,0.6191438785358069,0.7113059461914149,0.7377025960592216,0.7673070762702118,0.817907324056478,0.435787127265797,0.3803127366076822,0.33737092348928466,0.3050488408615887,0.6925505639989455,0.6325877553310648,0.06152646319164834,0.005386144315141728,0.0023598492284329087,0.792265491206031,0.8531344921170488,0.7671491836748028,0.571046799894338,0.5999615816145634,0.6201733504264422,0.5108713216039432
0.08691274933587478,0.09048386504730033,0.10085914054808698,0.08618280760036945,0.36170839689222867,1.0,0.09476599906411343,0.08827362865278165,0.032209802516800945,0.5740821794708588,0.6923318982286368,0.7326501237480785,0.7148905193869324,0.7687625196401102,0.4327387675483632,0.3784235500956054,0.3360466829583065,0.30403462753688365,0.5659979808502332,0.6184498199157702,0.0642986350625041,0.007114621543191424,0.0021188824032536413,0.6799201333205233,0.764473585123913,0.7353931955705508,0.5409586656321335,0.5839112338823884,0.5945125250753931,0.48268892543037095
0.08763734870393969,0.1039590851784602,0.1134025530405145,0.08880757734014155,0.6757101697819147,1.0,0.09238989641912632,0.08869712462459178,0.036844904990872784,0.6772706371331811,0.7839114994893415,0.8172759047999498,0.6962553715564708,0.7473947622444488,0.4991048946222965,0.4309419296850884,0.3804343844147091,0.343055707527502,0.4663501851944706,0.642628853918976,0.06745126272542001,0.010112390229260582,0.002633454681706837,0.7238400474621131,0.7892304909146245,0.8299309572571165,0.551129326579207,0.5851652747115592,0.6103161481143933,0.4898001709958593
0.10229159358856132,0.11688342580409761,0.12477815053101704,0.10339758119399223,0.3214550276155296,1.0,0.09373741294681692,0.09002989146194418,0.041779411129441835,0.775375634040888,0.8630307715826117,0.894625559648378,0.6985084772317907,0.7441185332947904,0.5529070710376178,0.4757331879015148,0.4193094798659996,0.37777878093016787,0.46799499165531344,0.655479573514808,0.07104819359795922,0.014346117015441529,0.003737790180781797,0.7387108375440974,0.7847899193904652,0.8282994611124609,0.5728506617756504,0.5898091664816476,0.6155395769210685,0.5155404080138511
